img_name,id,boxes,label,width,height,path,numeric_labels,n_annotations,has_annotations,has_2_or_more_annotations,doesnt_have_annotations,is_train
maksssksksss82.png,maksssksksss82,"[{'xmin': 7, 'ymin': 53, 'xmax': 27, 'ymax': 75}, {'xmin': 57, 'ymin': 67, 'xmax': 79, 'ymax': 89}, {'xmin': 149, 'ymin': 45, 'xmax': 172, 'ymax': 72}, {'xmin': 192, 'ymin': 36, 'xmax': 215, 'ymax': 65}, {'xmin': 241, 'ymin': 74, 'xmax': 262, 'ymax': 97}, {'xmin': 331, 'ymin': 58, 'xmax': 354, 'ymax': 88}]","['with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask']",400,225,dataset/images/maksssksksss82.png,"[0, 0, 0, 0, 0, 0]",6,True,True,False,True
maksssksksss616.png,maksssksksss616,"[{'xmin': 1, 'ymin': 121, 'xmax': 18, 'ymax': 142}, {'xmin': 27, 'ymin': 112, 'xmax': 45, 'ymax': 131}, {'xmin': 68, 'ymin': 112, 'xmax': 87, 'ymax': 131}, {'xmin': 107, 'ymin': 106, 'xmax': 124, 'ymax': 123}, {'xmin': 131, 'ymin': 109, 'xmax': 149, 'ymax': 131}, {'xmin': 185, 'ymin': 115, 'xmax': 203, 'ymax': 135}, {'xmin': 197, 'ymin': 103, 'xmax': 208, 'ymax': 126}, {'xmin': 241, 'ymin': 111, 'xmax': 251, 'ymax': 124}, {'xmin': 267, 'ymin': 76, 'xmax': 288, 'ymax': 101}, {'xmin': 337, 'ymin': 83, 'xmax': 361, 'ymax': 107}, {'xmin': 394, 'ymin': 92, 'xmax': 401, 'ymax': 111}, {'xmin': 362, 'ymin': 90, 'xmax': 381, 'ymax': 111}, {'xmin': 249, 'ymin': 110, 'xmax': 263, 'ymax': 129}, {'xmin': 154, 'ymin': 122, 'xmax': 171, 'ymax': 142}, {'xmin': 95, 'ymin': 115, 'xmax': 114, 'ymax': 137}]","['with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'without_mask', 'without_mask', 'without_mask']",400,267,dataset/images/maksssksksss616.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]",15,True,True,False,True
maksssksksss50.png,maksssksksss50,"[{'xmin': 206, 'ymin': 83, 'xmax': 238, 'ymax': 114}, {'xmin': 226, 'ymin': 51, 'xmax': 262, 'ymax': 82}]","['with_mask', 'with_mask']",400,292,dataset/images/maksssksksss50.png,"[0, 0]",2,True,True,False,True
maksssksksss470.png,maksssksksss470,"[{'xmin': 52, 'ymin': 28, 'xmax': 100, 'ymax': 75}, {'xmin': 95, 'ymin': 63, 'xmax': 123, 'ymax': 91}, {'xmin': 151, 'ymin': 58, 'xmax': 188, 'ymax': 101}, {'xmin': 276, 'ymin': 40, 'xmax': 304, 'ymax': 88}, {'xmin': 344, 'ymin': 56, 'xmax': 377, 'ymax': 90}]","['with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask']",400,200,dataset/images/maksssksksss470.png,"[0, 0, 0, 0, 0]",5,True,True,False,False
maksssksksss351.png,maksssksksss351,"[{'xmin': 143, 'ymin': 67, 'xmax': 257, 'ymax': 195}]",['with_mask'],400,238,dataset/images/maksssksksss351.png,[0],1,True,False,False,True
maksssksksss707.png,maksssksksss707,"[{'xmin': 64, 'ymin': 161, 'xmax': 183, 'ymax': 323}]",['with_mask'],301,400,dataset/images/maksssksksss707.png,[0],1,True,False,False,True
maksssksksss98.png,maksssksksss98,"[{'xmin': 196, 'ymin': 43, 'xmax': 236, 'ymax': 91}, {'xmin': 41, 'ymin': 73, 'xmax': 65, 'ymax': 95}, {'xmin': 263, 'ymin': 62, 'xmax': 287, 'ymax': 85}, {'xmin': 344, 'ymin': 80, 'xmax': 377, 'ymax': 106}]","['with_mask', 'with_mask', 'with_mask', 'with_mask']",400,267,dataset/images/maksssksksss98.png,"[0, 0, 0, 0]",4,True,True,False,True
maksssksksss709.png,maksssksksss709,"[{'xmin': 49, 'ymin': 183, 'xmax': 139, 'ymax': 294}]",['with_mask'],301,400,dataset/images/maksssksksss709.png,[0],1,True,False,False,True
maksssksksss848.png,maksssksksss848,"[{'xmin': 141, 'ymin': 58, 'xmax': 159, 'ymax': 78}, {'xmin': 186, 'ymin': 73, 'xmax': 201, 'ymax': 88}, {'xmin': 348, 'ymin': 8, 'xmax': 377, 'ymax': 54}, {'xmin': 356, 'ymin': 76, 'xmax': 361, 'ymax': 84}]","['with_mask', 'with_mask', 'with_mask', 'with_mask']",400,268,dataset/images/maksssksksss848.png,"[0, 0, 0, 0]",4,True,True,False,True
maksssksksss2.png,maksssksksss2,"[{'xmin': 68, 'ymin': 42, 'xmax': 105, 'ymax': 69}, {'xmin': 154, 'ymin': 47, 'xmax': 178, 'ymax': 74}, {'xmin': 238, 'ymin': 34, 'xmax': 262, 'ymax': 69}, {'xmin': 333, 'ymin': 31, 'xmax': 366, 'ymax': 65}]","['with_mask', 'with_mask', 'with_mask', 'mask_weared_incorrect']",400,290,dataset/images/maksssksksss2.png,"[0, 0, 0, 2]",4,True,True,False,True
maksssksksss253.png,maksssksksss253,"[{'xmin': 118, 'ymin': 41, 'xmax': 161, 'ymax': 91}, {'xmin': 191, 'ymin': 76, 'xmax': 208, 'ymax': 96}, {'xmin': 174, 'ymin': 125, 'xmax': 203, 'ymax': 156}, {'xmin': 209, 'ymin': 124, 'xmax': 237, 'ymax': 151}, {'xmin': 194, 'ymin': 181, 'xmax': 233, 'ymax': 216}, {'xmin': 287, 'ymin': 144, 'xmax': 327, 'ymax': 179}, {'xmin': 226, 'ymin': 86, 'xmax': 238, 'ymax': 98}, {'xmin': 155, 'ymin': 83, 'xmax': 172, 'ymax': 103}, {'xmin': 32, 'ymin': 57, 'xmax': 49, 'ymax': 89}, {'xmin': 385, 'ymin': 77, 'xmax': 400, 'ymax': 93}]","['with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'mask_weared_incorrect', 'without_mask', 'without_mask', 'without_mask', 'without_mask']",400,300,dataset/images/maksssksksss253.png,"[0, 0, 0, 0, 0, 2, 1, 1, 1, 1]",10,True,True,False,True
maksssksksss515.png,maksssksksss515,"[{'xmin': 57, 'ymin': 198, 'xmax': 164, 'ymax': 330}]",['with_mask'],301,400,dataset/images/maksssksksss515.png,[0],1,True,False,False,True
maksssksksss541.png,maksssksksss541,"[{'xmin': 104, 'ymin': 144, 'xmax': 213, 'ymax': 285}]",['with_mask'],301,400,dataset/images/maksssksksss541.png,[0],1,True,False,False,True
maksssksksss792.png,maksssksksss792,"[{'xmin': 153, 'ymin': 53, 'xmax': 196, 'ymax': 107}, {'xmin': 196, 'ymin': 36, 'xmax': 239, 'ymax': 81}, {'xmin': 16, 'ymin': 148, 'xmax': 42, 'ymax': 199}, {'xmin': 26, 'ymin': 43, 'xmax': 60, 'ymax': 89}, {'xmin': 324, 'ymin': 73, 'xmax': 353, 'ymax': 112}, {'xmin': 354, 'ymin': 66, 'xmax': 400, 'ymax': 108}]","['with_mask', 'without_mask', 'without_mask', 'without_mask', 'without_mask', 'without_mask']",400,225,dataset/images/maksssksksss792.png,"[0, 1, 1, 1, 1, 1]",6,True,True,False,True
maksssksksss789.png,maksssksksss789,"[{'xmin': 32, 'ymin': 24, 'xmax': 59, 'ymax': 54}, {'xmin': 161, 'ymin': 40, 'xmax': 179, 'ymax': 53}, {'xmin': 272, 'ymin': 53, 'xmax': 288, 'ymax': 70}, {'xmin': 290, 'ymin': 40, 'xmax': 304, 'ymax': 58}]","['with_mask', 'with_mask', 'with_mask', 'with_mask']",400,255,dataset/images/maksssksksss789.png,"[0, 0, 0, 0]",4,True,True,False,True
maksssksksss421.png,maksssksksss421,"[{'xmin': 65, 'ymin': 78, 'xmax': 97, 'ymax': 114}, {'xmin': 111, 'ymin': 109, 'xmax': 130, 'ymax': 130}, {'xmin': 182, 'ymin': 41, 'xmax': 221, 'ymax': 83}, {'xmin': 212, 'ymin': 79, 'xmax': 233, 'ymax': 100}, {'xmin': 302, 'ymin': 53, 'xmax': 341, 'ymax': 94}]","['with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask']",400,267,dataset/images/maksssksksss421.png,"[0, 0, 0, 0, 0]",5,True,True,False,True
maksssksksss847.png,maksssksksss847,"[{'xmin': 3, 'ymin': 205, 'xmax': 32, 'ymax': 225}, {'xmin': 35, 'ymin': 178, 'xmax': 63, 'ymax': 208}, {'xmin': 56, 'ymin': 160, 'xmax': 78, 'ymax': 187}, {'xmin': 28, 'ymin': 98, 'xmax': 48, 'ymax': 119}, {'xmin': 96, 'ymin': 101, 'xmax': 116, 'ymax': 126}, {'xmin': 93, 'ymin': 40, 'xmax': 116, 'ymax': 61}, {'xmin': 25, 'ymin': 62, 'xmax': 43, 'ymax': 86}, {'xmin': 3, 'ymin': 54, 'xmax': 16, 'ymax': 74}, {'xmin': 211, 'ymin': 190, 'xmax': 240, 'ymax': 219}, {'xmin': 195, 'ymin': 172, 'xmax': 221, 'ymax': 194}, {'xmin': 188, 'ymin': 82, 'xmax': 212, 'ymax': 106}, {'xmin': 181, 'ymin': 40, 'xmax': 206, 'ymax': 61}, {'xmin': 184, 'ymin': 7, 'xmax': 207, 'ymax': 24}, {'xmin': 254, 'ymin': 38, 'xmax': 276, 'ymax': 63}, {'xmin': 246, 'ymin': 99, 'xmax': 268, 'ymax': 122}, {'xmin': 288, 'ymin': 37, 'xmax': 312, 'ymax': 63}, {'xmin': 318, 'ymin': 22, 'xmax': 341, 'ymax': 42}, {'xmin': 345, 'ymin': 61, 'xmax': 372, 'ymax': 84}, {'xmin': 361, 'ymin': 143, 'xmax': 387, 'ymax': 166}]","['with_mask', 'with_mask', 'mask_weared_incorrect', 'without_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask']",400,226,dataset/images/maksssksksss847.png,"[0, 0, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",19,True,True,False,True
maksssksksss239.png,maksssksksss239,"[{'xmin': 91, 'ymin': 208, 'xmax': 189, 'ymax': 317}]",['without_mask'],301,400,dataset/images/maksssksksss239.png,[1],1,True,False,False,True
maksssksksss287.png,maksssksksss287,"[{'xmin': 35, 'ymin': 106, 'xmax': 162, 'ymax': 245}, {'xmin': 248, 'ymin': 135, 'xmax': 361, 'ymax': 254}]","['with_mask', 'with_mask']",400,400,dataset/images/maksssksksss287.png,"[0, 0]",2,True,True,False,True
maksssksksss81.png,maksssksksss81,"[{'xmin': 27, 'ymin': 46, 'xmax': 123, 'ymax': 154}, {'xmin': 145, 'ymin': 99, 'xmax': 229, 'ymax': 190}, {'xmin': 275, 'ymin': 82, 'xmax': 362, 'ymax': 174}]","['with_mask', 'with_mask', 'with_mask']",400,240,dataset/images/maksssksksss81.png,"[0, 0, 0]",3,True,True,False,True
maksssksksss468.png,maksssksksss468,"[{'xmin': 100, 'ymin': 144, 'xmax': 215, 'ymax': 273}]",['with_mask'],301,400,dataset/images/maksssksksss468.png,[0],1,True,False,False,True
maksssksksss19.png,maksssksksss19,"[{'xmin': 1, 'ymin': 45, 'xmax': 18, 'ymax': 68}, {'xmin': 89, 'ymin': 38, 'xmax': 115, 'ymax': 62}, {'xmin': 161, 'ymin': 20, 'xmax': 195, 'ymax': 54}, {'xmin': 104, 'ymin': 104, 'xmax': 182, 'ymax': 175}, {'xmin': 309, 'ymin': 77, 'xmax': 375, 'ymax': 136}, {'xmin': 267, 'ymin': 14, 'xmax': 287, 'ymax': 32}]","['without_mask', 'with_mask', 'without_mask', 'with_mask', 'with_mask', 'without_mask']",400,236,dataset/images/maksssksksss19.png,"[1, 0, 1, 0, 0, 1]",6,True,True,False,True
maksssksksss69.png,maksssksksss69,"[{'xmin': 145, 'ymin': 93, 'xmax': 280, 'ymax': 241}]",['with_mask'],400,351,dataset/images/maksssksksss69.png,[0],1,True,False,False,True
maksssksksss602.png,maksssksksss602,"[{'xmin': 251, 'ymin': 22, 'xmax': 270, 'ymax': 44}]",['with_mask'],400,226,dataset/images/maksssksksss602.png,[0],1,True,False,False,False
maksssksksss596.png,maksssksksss596,"[{'xmin': 101, 'ymin': 151, 'xmax': 228, 'ymax': 327}]",['with_mask'],301,400,dataset/images/maksssksksss596.png,[0],1,True,False,False,True
maksssksksss133.png,maksssksksss133,"[{'xmin': 100, 'ymin': 179, 'xmax': 221, 'ymax': 318}]",['with_mask'],301,400,dataset/images/maksssksksss133.png,[0],1,True,False,False,True
maksssksksss663.png,maksssksksss663,"[{'xmin': 69, 'ymin': 194, 'xmax': 152, 'ymax': 302}]",['with_mask'],301,400,dataset/images/maksssksksss663.png,[0],1,True,False,False,True
maksssksksss102.png,maksssksksss102,"[{'xmin': 212, 'ymin': 57, 'xmax': 251, 'ymax': 106}]",['with_mask'],400,225,dataset/images/maksssksksss102.png,[0],1,True,False,False,True
maksssksksss18.png,maksssksksss18,"[{'xmin': 134, 'ymin': 86, 'xmax': 192, 'ymax': 148}, {'xmin': 299, 'ymin': 159, 'xmax': 354, 'ymax': 217}]","['with_mask', 'with_mask']",400,267,dataset/images/maksssksksss18.png,"[0, 0]",2,True,True,False,True
maksssksksss259.png,maksssksksss259,"[{'xmin': 68, 'ymin': 213, 'xmax': 144, 'ymax': 306}]",['with_mask'],301,400,dataset/images/maksssksksss259.png,[0],1,True,False,False,True
maksssksksss22.png,maksssksksss22,"[{'xmin': 183, 'ymin': 101, 'xmax': 270, 'ymax': 185}]",['with_mask'],400,268,dataset/images/maksssksksss22.png,[0],1,True,False,False,True
maksssksksss144.png,maksssksksss144,"[{'xmin': 130, 'ymin': 19, 'xmax': 155, 'ymax': 47}, {'xmin': 212, 'ymin': 56, 'xmax': 232, 'ymax': 79}, {'xmin': 298, 'ymin': 60, 'xmax': 316, 'ymax': 80}]","['with_mask', 'with_mask', 'with_mask']",400,217,dataset/images/maksssksksss144.png,"[0, 0, 0]",3,True,True,False,True
maksssksksss415.png,maksssksksss415,"[{'xmin': 86, 'ymin': 127, 'xmax': 179, 'ymax': 234}]",['with_mask'],301,400,dataset/images/maksssksksss415.png,[0],1,True,False,False,True
maksssksksss682.png,maksssksksss682,"[{'xmin': 69, 'ymin': 80, 'xmax': 107, 'ymax': 114}, {'xmin': 191, 'ymin': 73, 'xmax': 221, 'ymax': 106}, {'xmin': 311, 'ymin': 80, 'xmax': 346, 'ymax': 110}, {'xmin': 3, 'ymin': 53, 'xmax': 23, 'ymax': 77}, {'xmin': 108, 'ymin': 49, 'xmax': 134, 'ymax': 67}]","['with_mask', 'with_mask', 'with_mask', 'without_mask', 'with_mask']",400,277,dataset/images/maksssksksss682.png,"[0, 0, 0, 1, 0]",5,True,True,False,True
maksssksksss675.png,maksssksksss675,"[{'xmin': 104, 'ymin': 138, 'xmax': 218, 'ymax': 276}]",['with_mask'],301,400,dataset/images/maksssksksss675.png,[0],1,True,False,False,True
maksssksksss412.png,maksssksksss412,"[{'xmin': 190, 'ymin': 100, 'xmax': 267, 'ymax': 186}, {'xmin': 317, 'ymin': 198, 'xmax': 391, 'ymax': 274}]","['with_mask', 'with_mask']",400,400,dataset/images/maksssksksss412.png,"[0, 0]",2,True,True,False,True
maksssksksss680.png,maksssksksss680,"[{'xmin': 28, 'ymin': 76, 'xmax': 44, 'ymax': 101}, {'xmin': 159, 'ymin': 66, 'xmax': 176, 'ymax': 86}, {'xmin': 174, 'ymin': 34, 'xmax': 186, 'ymax': 53}, {'xmin': 202, 'ymin': 39, 'xmax': 218, 'ymax': 61}, {'xmin': 235, 'ymin': 41, 'xmax': 249, 'ymax': 57}, {'xmin': 249, 'ymin': 43, 'xmax': 266, 'ymax': 65}, {'xmin': 296, 'ymin': 39, 'xmax': 312, 'ymax': 56}, {'xmin': 332, 'ymin': 51, 'xmax': 346, 'ymax': 69}, {'xmin': 375, 'ymin': 48, 'xmax': 388, 'ymax': 63}, {'xmin': 387, 'ymin': 46, 'xmax': 400, 'ymax': 65}]","['with_mask', 'with_mask', 'with_mask', 'with_mask', 'without_mask', 'mask_weared_incorrect', 'with_mask', 'with_mask', 'with_mask', 'mask_weared_incorrect']",400,267,dataset/images/maksssksksss680.png,"[0, 0, 0, 0, 1, 2, 0, 0, 0, 2]",10,True,True,False,True
maksssksksss13.png,maksssksksss13,"[{'xmin': 28, 'ymin': 54, 'xmax': 44, 'ymax': 71}, {'xmin': 98, 'ymin': 62, 'xmax': 114, 'ymax': 80}, {'xmin': 162, 'ymin': 51, 'xmax': 194, 'ymax': 89}, {'xmin': 293, 'ymin': 60, 'xmax': 313, 'ymax': 81}, {'xmin': 352, 'ymin': 53, 'xmax': 373, 'ymax': 71}, {'xmin': 229, 'ymin': 53, 'xmax': 241, 'ymax': 72}]","['with_mask', 'with_mask', 'mask_weared_incorrect', 'with_mask', 'with_mask', 'with_mask']",400,226,dataset/images/maksssksksss13.png,"[0, 0, 2, 0, 0, 0]",6,True,True,False,True
maksssksksss507.png,maksssksksss507,"[{'xmin': 131, 'ymin': 55, 'xmax': 250, 'ymax': 175}]",['with_mask'],400,200,dataset/images/maksssksksss507.png,[0],1,True,False,False,True
maksssksksss303.png,maksssksksss303,"[{'xmin': 92, 'ymin': 66, 'xmax': 110, 'ymax': 81}, {'xmin': 239, 'ymin': 40, 'xmax': 256, 'ymax': 58}]","['with_mask', 'with_mask']",400,225,dataset/images/maksssksksss303.png,"[0, 0]",2,True,True,False,True
maksssksksss423.png,maksssksksss423,"[{'xmin': 3, 'ymin': 49, 'xmax': 16, 'ymax': 64}, {'xmin': 42, 'ymin': 11, 'xmax': 66, 'ymax': 40}, {'xmin': 100, 'ymin': 66, 'xmax': 109, 'ymax': 82}, {'xmin': 144, 'ymin': 68, 'xmax': 155, 'ymax': 81}, {'xmin': 157, 'ymin': 24, 'xmax': 170, 'ymax': 45}, {'xmin': 202, 'ymin': 29, 'xmax': 212, 'ymax': 48}, {'xmin': 197, 'ymin': 45, 'xmax': 208, 'ymax': 60}, {'xmin': 256, 'ymin': 44, 'xmax': 270, 'ymax': 60}, {'xmin': 276, 'ymin': 46, 'xmax': 289, 'ymax': 62}, {'xmin': 305, 'ymin': 63, 'xmax': 312, 'ymax': 73}, {'xmin': 320, 'ymin': 48, 'xmax': 335, 'ymax': 64}, {'xmin': 351, 'ymin': 55, 'xmax': 363, 'ymax': 69}, {'xmin': 366, 'ymin': 55, 'xmax': 376, 'ymax': 70}]","['with_mask', 'with_mask', 'with_mask', 'mask_weared_incorrect', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask']",400,226,dataset/images/maksssksksss423.png,"[0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",13,True,True,False,True
maksssksksss228.png,maksssksksss228,"[{'xmin': 46, 'ymin': 191, 'xmax': 147, 'ymax': 324}]",['with_mask'],301,400,dataset/images/maksssksksss228.png,[0],1,True,False,False,True
maksssksksss257.png,maksssksksss257,"[{'xmin': 4, 'ymin': 106, 'xmax': 42, 'ymax': 163}, {'xmin': 41, 'ymin': 114, 'xmax': 88, 'ymax': 163}, {'xmin': 101, 'ymin': 95, 'xmax': 143, 'ymax': 146}, {'xmin': 102, 'ymin': 17, 'xmax': 144, 'ymax': 58}, {'xmin': 24, 'ymin': 23, 'xmax': 61, 'ymax': 56}, {'xmin': 193, 'ymin': 44, 'xmax': 232, 'ymax': 95}, {'xmin': 362, 'ymin': 89, 'xmax': 399, 'ymax': 142}, {'xmin': 342, 'ymin': 34, 'xmax': 379, 'ymax': 71}]","['with_mask', 'with_mask', 'with_mask', 'with_mask', 'without_mask', 'with_mask', 'with_mask', 'with_mask']",400,267,dataset/images/maksssksksss257.png,"[0, 0, 0, 0, 1, 0, 0, 0]",8,True,True,False,True
maksssksksss723.png,maksssksksss723,"[{'xmin': 117, 'ymin': 153, 'xmax': 162, 'ymax': 200}, {'xmin': 204, 'ymin': 20, 'xmax': 221, 'ymax': 41}, {'xmin': 282, 'ymin': 17, 'xmax': 307, 'ymax': 40}, {'xmin': 243, 'ymin': 74, 'xmax': 264, 'ymax': 98}, {'xmin': 110, 'ymin': 11, 'xmax': 117, 'ymax': 19}, {'xmin': 131, 'ymin': 14, 'xmax': 138, 'ymax': 22}, {'xmin': 166, 'ymin': 8, 'xmax': 174, 'ymax': 15}, {'xmin': 322, 'ymin': 38, 'xmax': 333, 'ymax': 47}, {'xmin': 269, 'ymin': 10, 'xmax': 278, 'ymax': 20}, {'xmin': 233, 'ymin': 6, 'xmax': 240, 'ymax': 16}, {'xmin': 245, 'ymin': 1, 'xmax': 250, 'ymax': 7}, {'xmin': 145, 'ymin': 21, 'xmax': 154, 'ymax': 32}, {'xmin': 141, 'ymin': 30, 'xmax': 156, 'ymax': 53}]","['with_mask', 'with_mask', 'without_mask', 'with_mask', 'without_mask', 'without_mask', 'without_mask', 'with_mask', 'with_mask', 'without_mask', 'without_mask', 'with_mask', 'with_mask']",400,226,dataset/images/maksssksksss723.png,"[0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0]",13,True,True,False,True
maksssksksss609.png,maksssksksss609,"[{'xmin': 91, 'ymin': 103, 'xmax': 239, 'ymax': 265}]",['without_mask'],301,400,dataset/images/maksssksksss609.png,[1],1,True,False,False,True
maksssksksss224.png,maksssksksss224,"[{'xmin': 214, 'ymin': 112, 'xmax': 298, 'ymax': 200}]",['with_mask'],400,400,dataset/images/maksssksksss224.png,[0],1,True,False,False,True
maksssksksss62.png,maksssksksss62,"[{'xmin': 80, 'ymin': 180, 'xmax': 212, 'ymax': 356}]",['with_mask'],301,400,dataset/images/maksssksksss62.png,[0],1,True,False,False,True
maksssksksss47.png,maksssksksss47,"[{'xmin': 152, 'ymin': 64, 'xmax': 285, 'ymax': 207}]",['with_mask'],400,268,dataset/images/maksssksksss47.png,[0],1,True,False,False,True
maksssksksss669.png,maksssksksss669,"[{'xmin': 60, 'ymin': 121, 'xmax': 219, 'ymax': 301}]",['with_mask'],300,400,dataset/images/maksssksksss669.png,[0],1,True,False,False,True
maksssksksss533.png,maksssksksss533,"[{'xmin': 101, 'ymin': 203, 'xmax': 205, 'ymax': 347}]",['with_mask'],301,400,dataset/images/maksssksksss533.png,[0],1,True,False,False,True
maksssksksss169.png,maksssksksss169,"[{'xmin': 152, 'ymin': 262, 'xmax': 220, 'ymax': 367}]",['with_mask'],301,400,dataset/images/maksssksksss169.png,[0],1,True,False,False,True
maksssksksss298.png,maksssksksss298,"[{'xmin': 124, 'ymin': 114, 'xmax': 209, 'ymax': 212}, {'xmin': 248, 'ymin': 52, 'xmax': 324, 'ymax': 140}]","['with_mask', 'with_mask']",400,282,dataset/images/maksssksksss298.png,"[0, 0]",2,True,True,False,True
maksssksksss672.png,maksssksksss672,"[{'xmin': 159, 'ymin': 110, 'xmax': 193, 'ymax': 148}, {'xmin': 214, 'ymin': 168, 'xmax': 246, 'ymax': 205}, {'xmin': 29, 'ymin': 150, 'xmax': 55, 'ymax': 183}, {'xmin': 341, 'ymin': 118, 'xmax': 376, 'ymax': 156}, {'xmin': 240, 'ymin': 143, 'xmax': 277, 'ymax': 186}, {'xmin': 51, 'ymin': 221, 'xmax': 96, 'ymax': 263}, {'xmin': 1, 'ymin': 50, 'xmax': 27, 'ymax': 78}, {'xmin': 133, 'ymin': 47, 'xmax': 159, 'ymax': 76}, {'xmin': 354, 'ymin': 266, 'xmax': 397, 'ymax': 300}]","['with_mask', 'with_mask', 'with_mask', 'with_mask', 'mask_weared_incorrect', 'without_mask', 'without_mask', 'without_mask', 'without_mask']",400,300,dataset/images/maksssksksss672.png,"[0, 0, 0, 0, 2, 1, 1, 1, 1]",9,True,True,False,True
maksssksksss708.png,maksssksksss708,"[{'xmin': 1, 'ymin': 39, 'xmax': 54, 'ymax': 137}, {'xmin': 134, 'ymin': 62, 'xmax': 198, 'ymax': 138}, {'xmin': 209, 'ymin': 59, 'xmax': 276, 'ymax': 134}]","['with_mask', 'with_mask', 'with_mask']",400,230,dataset/images/maksssksksss708.png,"[0, 0, 0]",3,True,True,False,True
maksssksksss59.png,maksssksksss59,"[{'xmin': 94, 'ymin': 133, 'xmax': 109, 'ymax': 148}, {'xmin': 140, 'ymin': 105, 'xmax': 158, 'ymax': 120}, {'xmin': 174, 'ymin': 98, 'xmax': 190, 'ymax': 114}, {'xmin': 230, 'ymin': 99, 'xmax': 244, 'ymax': 115}, {'xmin': 294, 'ymin': 108, 'xmax': 307, 'ymax': 123}]","['with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask']",400,267,dataset/images/maksssksksss59.png,"[0, 0, 0, 0, 0]",5,True,True,False,True
maksssksksss255.png,maksssksksss255,"[{'xmin': 1, 'ymin': 77, 'xmax': 8, 'ymax': 83}, {'xmin': 43, 'ymin': 82, 'xmax': 51, 'ymax': 89}, {'xmin': 7, 'ymin': 95, 'xmax': 22, 'ymax': 110}, {'xmin': 33, 'ymin': 115, 'xmax': 45, 'ymax': 130}, {'xmin': 73, 'ymin': 89, 'xmax': 94, 'ymax': 111}, {'xmin': 88, 'ymin': 78, 'xmax': 97, 'ymax': 90}, {'xmin': 100, 'ymin': 73, 'xmax': 108, 'ymax': 82}, {'xmin': 128, 'ymin': 78, 'xmax': 133, 'ymax': 84}, {'xmin': 117, 'ymin': 85, 'xmax': 124, 'ymax': 93}, {'xmin': 122, 'ymin': 99, 'xmax': 136, 'ymax': 115}, {'xmin': 138, 'ymin': 93, 'xmax': 146, 'ymax': 105}, {'xmin': 149, 'ymin': 91, 'xmax': 172, 'ymax': 113}, {'xmin': 169, 'ymin': 127, 'xmax': 195, 'ymax': 157}, {'xmin': 176, 'ymin': 84, 'xmax': 181, 'ymax': 89}, {'xmin': 234, 'ymin': 99, 'xmax': 244, 'ymax': 114}, {'xmin': 254, 'ymin': 87, 'xmax': 262, 'ymax': 97}, {'xmin': 269, 'ymin': 105, 'xmax': 283, 'ymax': 121}, {'xmin': 308, 'ymin': 112, 'xmax': 372, 'ymax': 181}, {'xmin': 365, 'ymin': 153, 'xmax': 389, 'ymax': 182}]","['with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'mask_weared_incorrect', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask']",400,225,dataset/images/maksssksksss255.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0]",19,True,True,False,True
maksssksksss243.png,maksssksksss243,"[{'xmin': 112, 'ymin': 93, 'xmax': 206, 'ymax': 219}]",['with_mask'],301,400,dataset/images/maksssksksss243.png,[0],1,True,False,False,True
maksssksksss338.png,maksssksksss338,"[{'xmin': 48, 'ymin': 33, 'xmax': 81, 'ymax': 71}, {'xmin': 158, 'ymin': 86, 'xmax': 182, 'ymax': 108}, {'xmin': 203, 'ymin': 51, 'xmax': 228, 'ymax': 82}, {'xmin': 298, 'ymin': 34, 'xmax': 325, 'ymax': 64}, {'xmin': 38, 'ymin': 200, 'xmax': 56, 'ymax': 228}]","['with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask']",400,250,dataset/images/maksssksksss338.png,"[0, 0, 0, 0, 0]",5,True,True,False,True
